Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Масло турбинное,192029.560.000009,"минеральное, летнее","Масло турбинное минеральное, летнее",192029.560,"Масло турбинное минеральное, летнее",300,21460
Переходник,222129.700.000164,"полиэтиленовый, литой, размер 75*32 мм","Переходник полиэтиленовый, литой, размер 75*32 мм",222129.700,"Переходник полиэтиленовый, литой, размер 75*32 мм",600,25155
Шайба специальная,259412.300.000008,для подъемно-транспортного оборудования,Шайба специальная для подъемно-транспортного оборудования,259412.300,Шайба специальная для подъемно-транспортного оборудования,963,10310
Доска,329916.100.000002,магнитная,Доска магнитная,329916.100,Доска магнитная,1712,18724
"Масло лимона, экстракты листа лесного ореха, иглицы шиповатой, листьев красного винограда, кора сосны",212013.600.000002,гель,"Масло лимона, экстракты листа лесного ореха, иглицы шиповатой, листьев красного винограда, кора сосны гель",212013.600,"Масло лимона, экстракты листа лесного ореха, иглицы шиповатой, листьев красного винограда, кора сосны гель",542,2015
Объектив фотокамеры,267011.000.000002,тип широкоугольный,Объектив фотокамеры тип широкоугольный,267011.000,Объектив фотокамеры тип широкоугольный,1173,32451
Лазы,259929.490.000305,"для подъема на железобетонные опоры трапецеидального сечения воздушных линий электропередач, универсальные","Лазы для подъема на железобетонные опоры трапецеидального сечения воздушных линий электропередач, универсальные",259929.490,"Лазы для подъема на железобетонные опоры трапецеидального сечения воздушных линий электропередач, универсальные",992,10299
Наконечник,302040.300.000774,для подвижного состава,Наконечник для подвижного состава,302040.300,Наконечник для подвижного состава,1634,9918
Установка насосная,281314.900.000003,"дизельная, с базовым двигателем внутреннего сгорания","Установка насосная дизельная, с базовым двигателем внутреннего сгорания",281314.900,"Установка насосная дизельная, с базовым двигателем внутреннего сгорания",1342,2881
Заслонка,265185.300.000001,для автоматизированной групповой замерной установки,Заслонка для автоматизированной групповой замерной установки,265185.300,Заслонка для автоматизированной групповой замерной установки,1162,3158
Тестер сопротивления петли,265143.590.000005,для измерения источников питания 50-263 В,Тестер сопротивления петли для измерения источников питания 50-263 В,265143.590,Тестер сопротивления петли для измерения источников питания 50-263 В,1097,6401
Замок,282219.300.000082,для специальной и специализированной техники,Замок для специальной и специализированной техники,282219.300,Замок для специальной и специализированной техники,1424,12054
Масло,205941.990.000007,на основе смеси  базовых минеральных масел,Масло на основе смеси  базовых минеральных масел,205941.990,Масло на основе смеси  базовых минеральных масел,500,21985
Шайба ролика,293230.990.000617,для легкового автомобиля,Шайба ролика для легкового автомобиля,293230.990,Шайба ролика для легкового автомобиля,1624,7740
Смарт-карта,261230.000.000003,тип счетчик,Смарт-карта тип счетчик,261230.000,Смарт-карта тип счетчик,1016,32172
Модуль-надставка,259929.290.000006,лестничная,Модуль-надставка лестничная,259929.290,Модуль-надставка лестничная,987,18618
Клей,205210.900.000050,"теплостойкий, марка ВС-10Т","Клей теплостойкий, марка ВС-10Т",205210.900,"Клей теплостойкий, марка ВС-10Т",494,31618
Щетка стартера,293130.300.000069,для легкового автомобиля,Щетка стартера для легкового автомобиля,293130.300,Щетка стартера для легкового автомобиля,1601,7283
Питатель,282217.900.000006,шнековый,Питатель шнековый,282217.900,Питатель шнековый,1418,34709
Балансир,289261.500.000062,для специальной и специализированной техники,Балансир для специальной и специализированной техники,289261.500,Балансир для специальной и специализированной техники,1542,12090
Вакуумметр,265152.700.000012,магнитный электроразрядный,Вакуумметр магнитный электроразрядный,265152.700,Вакуумметр магнитный электроразрядный,1113,18741
"Нафазолина нитрат, антазолина мезилат",212013.990.000426,капли,"Нафазолина нитрат, антазолина мезилат капли",212013.990,"Нафазолина нитрат, антазолина мезилат капли",549,17038
Уксуснокислый цинк (ацетат цинка),201432.790.000010,"чистый, 2-водный","Уксуснокислый цинк (ацетат цинка) чистый, 2-водный",201432.790,"Уксуснокислый цинк (ацетат цинка) чистый, 2-водный",419,34473
Регулятор холостого хода,293230.990.000395,для грузового автомобиля,Регулятор холостого хода для грузового автомобиля,293230.990,Регулятор холостого хода для грузового автомобиля,1624,5222
Шпатель,257330.930.000007,"ШД, металлический","Шпатель ШД, металлический",257330.930,"Шпатель ШД, металлический",913,34615
Манометр,265152.700.000035,поплавковый,Манометр поплавковый,265152.700,Манометр поплавковый,1113,25325
Выключатель,271210.900.000002,"элегазовый, тип колонковый, напряжение 751-1150 кВ","Выключатель элегазовый, тип колонковый, напряжение 751-1150 кВ",271210.900,"Выключатель элегазовый, тип колонковый, напряжение 751-1150 кВ",1210,34826
Клапан,222129.700.000265,"обратный, из поливинилхлорида, диаметр 20 мм","Клапан обратный, из поливинилхлорида, диаметр 20 мм",222129.700,"Клапан обратный, из поливинилхлорида, диаметр 20 мм",600,22727
Палка телескопическая,323015.900.000041,для альпинизма,Палка телескопическая для альпинизма,323015.900,Палка телескопическая для альпинизма,1678,3278
Ткань,132013.150.000000,"для технических целей, чистольняная","Ткань для технических целей, чистольняная",132013.150,"Ткань для технических целей, чистольняная",104,12628
Клатч,151212.900.000073,из кожи,Клатч из кожи,151212.900,Клатч из кожи,212,15363
Труба для водоснабжения,222121.500.010022,"металлопластиковая, диаметр 151-200 мм","Труба для водоснабжения металлопластиковая, диаметр 151-200 мм",222121.500,"Труба для водоснабжения металлопластиковая, диаметр 151-200 мм",593,21348
Мотор гидравлический,282422.000.000071,для штангового гидравлического ключа,Мотор гидравлический для штангового гидравлического ключа,282422.000,Мотор гидравлический для штангового гидравлического ключа,1440,13657
Предохранитель,293230.990.000361,для грузового автомобиля,Предохранитель для грузового автомобиля,293230.990,Предохранитель для грузового автомобиля,1624,5208
Шайба пружинная,259412.100.000064,"стальная, диаметр 12 мм","Шайба пружинная стальная, диаметр 12 мм",259412.100,"Шайба пружинная стальная, диаметр 12 мм",962,28523
Втулка пальца,302040.300.000196,для подвижного состава,Втулка пальца для подвижного состава,302040.300,Втулка пальца для подвижного состава,1634,9716
Угол,259929.490.000313,"для прокладки проводов и кабелей, x-образный, стальной, оцинкованный","Угол для прокладки проводов и кабелей, x-образный, стальной, оцинкованный",259929.490,"Угол для прокладки проводов и кабелей, x-образный, стальной, оцинкованный",992,10780
Бадья,282220.200.000020,"поворотная, грузоподъемность 4000 кг","Бадья поворотная, грузоподъемность 4000 кг",282220.200,"Бадья поворотная, грузоподъемность 4000 кг",1427,24191
Лампа накаливания,274012.900.000335,"галогенная, тип цоколя E27, мощность 125 Вт","Лампа накаливания галогенная, тип цоколя E27, мощность 125 Вт",274012.900,"Лампа накаливания галогенная, тип цоколя E27, мощность 125 Вт",1254,1886
Опора,251123.600.000088,"для трубопровода, хомутовая бескорпусная","Опора для трубопровода, хомутовая бескорпусная",251123.600,"Опора для трубопровода, хомутовая бескорпусная",850,12970
Кабель,273213.700.000151,"марка МКППэпЗТ, напряжение не более 1 000 В","Кабель марка МКППэпЗТ, напряжение не более 1 000 В",273213.700,"Кабель марка МКППэпЗТ, напряжение не более 1 000 В",1241,19750
Труба общего назначения,222121.900.010035,"стеклопластиковая, диаметр 451-500 мм","Труба общего назначения стеклопластиковая, диаметр 451-500 мм",222121.900,"Труба общего назначения стеклопластиковая, диаметр 451-500 мм",597,30927
Кабель,273213.730.000023,"марка АВВБГ, напряжение 1 000 В","Кабель марка АВВБГ, напряжение 1 000 В",273213.730,"Кабель марка АВВБГ, напряжение 1 000 В",1242,18953
Кабель,273213.730.000101,"марка КРПСН, напряжение 1 000 В","Кабель марка КРПСН, напряжение 1 000 В",273213.730,"Кабель марка КРПСН, напряжение 1 000 В",1242,19581
Замок,139223.000.000041,"для фиксации силовых лент и контровки, двухконусный","Замок для фиксации силовых лент и контровки, двухконусный",139223.000,"Замок для фиксации силовых лент и контровки, двухконусный",130,13288
Бандаж,281131.000.000021,"для ротора паровой турбины, трубчатый","Бандаж для ротора паровой турбины, трубчатый",281131.000,"Бандаж для ротора паровой турбины, трубчатый",1319,11229
Шорты,141922.290.000029,"спортивные, женские, из синтетической ткани,термо","Шорты спортивные, женские, из синтетической ткани,термо",141922.290,"Шорты спортивные, женские, из синтетической ткани,термо",190,28026
Катушка включения,271162.900.000019,для высоковольтного выключателя,Катушка включения для высоковольтного выключателя,271162.900,Катушка включения для высоковольтного выключателя,1205,4292
Шайба стопорная,259412.100.000029,"стальная, диаметр 64 мм","Шайба стопорная стальная, диаметр 64 мм",259412.100,"Шайба стопорная стальная, диаметр 64 мм",962,28906
Отвод,242040.500.000010,"стальной, крутоизогнутый, диаметр до 65 мм, исполнение 2","Отвод стальной, крутоизогнутый, диаметр до 65 мм, исполнение 2",242040.500,"Отвод стальной, крутоизогнутый, диаметр до 65 мм, исполнение 2",777,30280
"Ибупрофен, Парацетамол",212013.990.000223,таблетки,"Ибупрофен, Парацетамол таблетки",212013.990,"Ибупрофен, Парацетамол таблетки",549,31346
Штифт цилиндрический,259412.990.000036,"стальной, диаметр 0,8 мм","Штифт цилиндрический стальной, диаметр 0,8 мм",259412.990,"Штифт цилиндрический стальной, диаметр 0,8 мм",966,29963
Таблица Головина-Сивцева,325050.900.000012,офтальмологическая,Таблица Головина-Сивцева офтальмологическая,325050.900,Таблица Головина-Сивцева офтальмологическая,1700,23381
Кабель,273213.730.000002,"марка АКВБбШвнг-LS, напряжение 1 000 В","Кабель марка АКВБбШвнг-LS, напряжение 1 000 В",273213.730,"Кабель марка АКВБбШвнг-LS, напряжение 1 000 В",1242,19004
Труба для водоснабжения,222121.530.000399,"полиэтиленовая, диаметр 50 мм, толщина стенки 5,6 мм","Труба для водоснабжения полиэтиленовая, диаметр 50 мм, толщина стенки 5,6 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 50 мм, толщина стенки 5,6 мм",594,24812
Миниблок,265185.200.000017,для лабораторного стенда,Миниблок для лабораторного стенда,265185.200,Миниблок для лабораторного стенда,1161,7166
Тяга реактивная,281220.900.000015,для гидравлического ключа,Тяга реактивная для гидравлического ключа,281220.900,Тяга реактивная для гидравлического ключа,1335,4595
Конструкция строительная,162320.000.000014,"деревянная, сборная, детали стеновые","Конструкция строительная деревянная, сборная, детали стеновые",162320.000,"Конструкция строительная деревянная, сборная, детали стеновые",248,2672
Перегреватель,253013.500.000031,"для стационарного котла, радиационный","Перегреватель для стационарного котла, радиационный",253013.500,"Перегреватель для стационарного котла, радиационный",871,12354
"Камфора, Тимол, Ментол, Масло эвкалиптовое, Масло мускатного ореха, Масло терпентинное",212013.990.000261,мазь,"Камфора, Тимол, Ментол, Масло эвкалиптовое, Масло мускатного ореха, Масло терпентинное мазь",212013.990,"Камфора, Тимол, Ментол, Масло эвкалиптовое, Масло мускатного ореха, Масло терпентинное мазь",549,18771
Каскетка,141943.900.000010,из ткани,Каскетка из ткани,141943.900,Каскетка из ткани,196,16328
Триполифосфат натрия,201342.700.000002,пищевой,Триполифосфат натрия пищевой,201342.700,Триполифосфат натрия пищевой,364,23891
Сапоги,152032.900.000022,"для защиты от скольжения по зажиренным поверхностям, женские, кожанные, неутепленные","Сапоги для защиты от скольжения по зажиренным поверхностям, женские, кожанные, неутепленные",152032.900,"Сапоги для защиты от скольжения по зажиренным поверхностям, женские, кожанные, неутепленные",222,6188
Ограждение,259313.900.000014,"дорожное, барьерное, одностороннее","Ограждение дорожное, барьерное, одностороннее",259313.900,"Ограждение дорожное, барьерное, одностороннее",943,14095
Шпилька для фланцевых соединений,259411.900.000174,"стальная, диаметр 24 мм, с гайкой","Шпилька для фланцевых соединений стальная, диаметр 24 мм, с гайкой",259411.900,"Шпилька для фланцевых соединений стальная, диаметр 24 мм, с гайкой",961,28649
Труба горячедеформированная,242013.900.000146,"стальная, диаметр 76 мм, толщина стенки 13 мм","Труба горячедеформированная стальная, диаметр 76 мм, толщина стенки 13 мм",242013.900,"Труба горячедеформированная стальная, диаметр 76 мм, толщина стенки 13 мм",767,28947
Кабель,273213.700.000356,"марка КМПЭВЭ, напряжение не более 1 000 В","Кабель марка КМПЭВЭ, напряжение не более 1 000 В",273213.700,"Кабель марка КМПЭВЭ, напряжение не более 1 000 В",1241,19539
Механизм подачи провода,279033.700.000006,"для полуавтоматического сварочного аппарата, номинальный ток не более 350 А","Механизм подачи провода для полуавтоматического сварочного аппарата, номинальный ток не более 350 А",279033.700,"Механизм подачи провода для полуавтоматического сварочного аппарата, номинальный ток не более 350 А",1302,10387
Нитрид кремния,201364.700.000007,порошок,Нитрид кремния порошок,201364.700,Нитрид кремния порошок,387,25407
Панкреатин,212013.990.000472,таблетки,Панкреатин таблетки,212013.990,Панкреатин таблетки,549,31395
Реле,281331.000.000232,"тип плунжерный, с электрическим микропереключателем, номинальное давление 10 Мпа, на чистых минеральных маслах с кинематической вязкостью 10-200 мм2  при температуре масла +10 до +70 ℃","Реле тип плунжерный, с электрическим микропереключателем, номинальное давление 10 Мпа, на чистых минеральных маслах с кинематической вязкостью 10-200 мм2  при температуре масла +10 до +70 ℃",281331.000,"Реле тип плунжерный, с электрическим микропереключателем, номинальное давление 10 Мпа, на чистых минеральных маслах с кинематической вязкостью 10-200 мм2  при температуре масла +10 до +70 ℃",1349,32091
Паста,204143.930.000000,"для шлифовки, доводки и полировки металлических изделий, в тубе","Паста для шлифовки, доводки и полировки металлических изделий, в тубе",204143.930,"Паста для шлифовки, доводки и полировки металлических изделий, в тубе",483,13642
Ось задней навески,283093.990.000104,для тракторной техники,Ось задней навески для тракторной техники,283093.990,Ось задней навески для тракторной техники,1498,12823
Бак выжимной,259929.490.000336,для подачи сухого песка в пескораздаточный  бункер/склад,Бак выжимной для подачи сухого песка в пескораздаточный  бункер/склад,259929.490,Бак выжимной для подачи сухого песка в пескораздаточный  бункер/склад,992,9595
Круг,239111.600.000012,"шлифматериал электрокорунд, на керамической связке, шлифовальный","Круг шлифматериал электрокорунд, на керамической связке, шлифовальный",239111.600,"Круг шлифматериал электрокорунд, на керамической связке, шлифовальный",724,34693
Механизм замка двери,293220.990.000030,для специального и специализированного автомобиля,Механизм замка двери для специального и специализированного автомобиля,293220.990,Механизм замка двери для специального и специализированного автомобиля,1606,11795
Шплинт разводной,259412.910.000003,"стальной, диаметр 2 мм","Шплинт разводной стальной, диаметр 2 мм",259412.910,"Шплинт разводной стальной, диаметр 2 мм",965,30006
Хлорид магния,201331.300.000023,технический (бишофит),Хлорид магния технический (бишофит),201331.300,Хлорид магния технический (бишофит),349,31708
Двигатель,291012.100.000003,"внутреннего сгорания, карбюраторный, рабочий объем цилиндра более 1000 см3, 12 цилиндров","Двигатель внутреннего сгорания, карбюраторный, рабочий объем цилиндра более 1000 см3, 12 цилиндров",291012.100,"Двигатель внутреннего сгорания, карбюраторный, рабочий объем цилиндра более 1000 см3, 12 цилиндров",1569,1441
Набор реагентов,205952.100.000277,для определения концентрации общего и прямого билирубина унифицированным методом Ендрассика-Грофа,Набор реагентов для определения концентрации общего и прямого билирубина унифицированным методом Ендрассика-Грофа,205952.100,Набор реагентов для определения концентрации общего и прямого билирубина унифицированным методом Ендрассика-Грофа,506,8782
Цепь,302040.300.001308,"для щебнеочистительной машины, баровая","Цепь для щебнеочистительной машины, баровая",302040.300,"Цепь для щебнеочистительной машины, баровая",1634,13723
Желе,103922.300.000001,фруктовое,Желе фруктовое,103922.300,Желе фруктовое,62,33701
Халат,141230.110.000010,"мужской, для сферы обслуживания, из ткани","Халат мужской, для сферы обслуживания, из ткани",141230.110,"Халат мужской, для сферы обслуживания, из ткани",170,21760
"Панкреатин, папаин, липаза, амилаза, рутин, бромелайн",212013.990.000476,таблетки,"Панкреатин, папаин, липаза, амилаза, рутин, бромелайн таблетки",212013.990,"Панкреатин, папаин, липаза, амилаза, рутин, бромелайн таблетки",549,31398
Заглушка для воздуховода,259929.190.000013,стальная,Заглушка для воздуховода стальная,259929.190,Заглушка для воздуховода стальная,985,28161
Цепь,281521.700.000001,"грузовая, пластинчатая, с закрытыми валиками без присоединительных элементов, шаг 31,75-50,8 мм","Цепь грузовая, пластинчатая, с закрытыми валиками без присоединительных элементов, шаг 31,75-50,8 мм",281521.700,"Цепь грузовая, пластинчатая, с закрытыми валиками без присоединительных элементов, шаг 31,75-50,8 мм",1374,2326
Поковка,241023.100.000011,"из легированной стали, круглая с конусом","Поковка из легированной стали, круглая с конусом",241023.100,"Поковка из легированной стали, круглая с конусом",743,15396
Патрон сверлильный,282422.000.000118,"трехкулачковый, ПС9","Патрон сверлильный трехкулачковый, ПС9",282422.000,"Патрон сверлильный трехкулачковый, ПС9",1440,32860
Кольцо,323015.900.000033,для баскетбола,Кольцо для баскетбола,323015.900,Кольцо для баскетбола,1678,3419
Нефрас,192023.500.000001,"марка С2 80/120, плотность при 20°С не более 700 кг/м3, массовая доля общей серы не более 0,018%, высшая категория","Нефрас марка С2 80/120, плотность при 20°С не более 700 кг/м3, массовая доля общей серы не более 0,018%, высшая категория",192023.500,"Нефрас марка С2 80/120, плотность при 20°С не более 700 кг/м3, массовая доля общей серы не более 0,018%, высшая категория",287,20048
Регулятор подачи топлива,271161.000.000098,для дизельного генератора,Регулятор подачи топлива для дизельного генератора,271161.000,Регулятор подачи топлива для дизельного генератора,1204,5572
Уплотнитель,281332.000.000090,"для бурового насоса, втулки","Уплотнитель для бурового насоса, втулки",281332.000,"Уплотнитель для бурового насоса, втулки",1350,3609
Контейнер,222929.900.000122,"для сбора биологического материала, пластиковый","Контейнер для сбора биологического материала, пластиковый",222929.900,"Контейнер для сбора биологического материала, пластиковый",647,11296
Перчатки,141932.350.000005,"рентгенозащитные, просвинцованные","Перчатки рентгенозащитные, просвинцованные",141932.350,"Перчатки рентгенозащитные, просвинцованные",194,26655
Видеокарта,261220.000.000003,"разрядность шины памяти 32 бит, объем памяти более 128 Мб, но не более 512 Мб","Видеокарта разрядность шины памяти 32 бит, объем памяти более 128 Мб, но не более 512 Мб",261220.000,"Видеокарта разрядность шины памяти 32 бит, объем памяти более 128 Мб, но не более 512 Мб",1015,26237
Ножницы,284132.200.000003,высечные,Ножницы высечные,284132.200,Ножницы высечные,1507,1645
Опора шинная,234310.350.000001,напряжение 110 кВ,Опора шинная напряжение 110 кВ,234310.350,Опора шинная напряжение 110 кВ,693,22192
Раствор,205959.630.000038,"буферный, pH 6,87","Раствор буферный, pH 6,87",205959.630,"Раствор буферный, pH 6,87",517,1068
Упор,282422.000.000031,"для штангового гидравлического ключа, челюстный","Упор для штангового гидравлического ключа, челюстный",282422.000,"Упор для штангового гидравлического ключа, челюстный",1440,13665
Смесь огнеупорная,232013.900.000265,муллитокорундовая,Смесь огнеупорная муллитокорундовая,232013.900,Смесь огнеупорная муллитокорундовая,676,21819
Мензурка,222929.900.000200,"из полипропилена, объем 2000 мл","Мензурка из полипропилена, объем 2000 мл",222929.900,"Мензурка из полипропилена, объем 2000 мл",647,15915
Клапан,281413.900.000091,"отсечной, из цветных металлов/сплавов, размер 40-100 мм","Клапан отсечной, из цветных металлов/сплавов, размер 40-100 мм",281413.900,"Клапан отсечной, из цветных металлов/сплавов, размер 40-100 мм",1368,23335
Манометр,265152.700.000029,деформационный,Манометр деформационный,265152.700,Манометр деформационный,1113,2786
Автомобиль,291059.999.000087,"специальный, класс B-автомобиль экстренной медицинской помощи","Автомобиль специальный, класс B-автомобиль экстренной медицинской помощи",291059.999,"Автомобиль специальный, класс B-автомобиль экстренной медицинской помощи",1587,27959
Круг,241062.900.000002,"стальной, марка Ст.08кп, диаметр 20-25 мм, горячекатаный","Круг стальной, марка Ст.08кп, диаметр 20-25 мм, горячекатаный",241062.900,"Круг стальной, марка Ст.08кп, диаметр 20-25 мм, горячекатаный",757,30355
Труба водогазопроводная,242013.900.000787,"стальная, диаметр 33,5 мм, толщина стенки 3,2 мм, условный проход 25 мм","Труба водогазопроводная стальная, диаметр 33,5 мм, толщина стенки 3,2 мм, условный проход 25 мм",242013.900,"Труба водогазопроводная стальная, диаметр 33,5 мм, толщина стенки 3,2 мм, условный проход 25 мм",767,28718
Болт с шестигранной головкой,259411.300.000056,"стальной, диаметр 24 мм, с гайкой","Болт с шестигранной головкой стальной, диаметр 24 мм, с гайкой",259411.300,"Болт с шестигранной головкой стальной, диаметр 24 мм, с гайкой",956,30202
Сборник конденсата,253012.500.000003,диаметр 65-80 мм,Сборник конденсата диаметр 65-80 мм,253012.500,Сборник конденсата диаметр 65-80 мм,869,2810
Тиоцианат натрия (роданистый натрий),201362.300.000011,сорт 1,Тиоцианат натрия (роданистый натрий) сорт 1,201362.300,Тиоцианат натрия (роданистый натрий) сорт 1,380,27756
Лампа светодиодная,274039.900.000027,"тип цоколя G13, мощность 9 Вт","Лампа светодиодная тип цоколя G13, мощность 9 Вт",274039.900,"Лампа светодиодная тип цоколя G13, мощность 9 Вт",1269,32361
Монометиланилин (N-метиланилин),205942.900.000004,улучшенный,Монометиланилин (N-метиланилин) улучшенный,205942.900,Монометиланилин (N-метиланилин) улучшенный,501,33155
Устройство,284922.300.000005,для наворота колонной головки,Устройство для наворота колонной головки,284922.300,Устройство для наворота колонной головки,1519,8297
Панно,222926.200.000002,из полимера,Панно из полимера,222926.200,Панно из полимера,645,15886
Штанга,259929.490.000239,на напряжение до 15 кВ,Штанга на напряжение до 15 кВ,259929.490,Штанга на напряжение до 15 кВ,992,21934
Резак,289511.370.000002,"для бумаги, сабельный","Резак для бумаги, сабельный",289511.370,"Резак для бумаги, сабельный",1551,3554
Трансформатор тока,271142.530.000283,"в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 1200 А","Трансформатор тока в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 1200 А",271142.530,"Трансформатор тока в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 1200 А",1196,1194
Набор настольный,329959.900.000036,письменный,Набор настольный письменный,329959.900,Набор настольный письменный,1724,23867
Чехол,222929.500.000001,"для телефона сотовой связи, пластиковый","Чехол для телефона сотовой связи, пластиковый",222929.500,"Чехол для телефона сотовой связи, пластиковый",646,12544
Труба общего назначения,222121.530.010148,"полиэтиленовая, диаметр 951-1000 мм","Труба общего назначения полиэтиленовая, диаметр 951-1000 мм",222121.530,"Труба общего назначения полиэтиленовая, диаметр 951-1000 мм",594,25039
Контейнер,251110.300.000015,"для хранения и транспортирования концентрата природного урана, стальной","Контейнер для хранения и транспортирования концентрата природного урана, стальной",251110.300,"Контейнер для хранения и транспортирования концентрата природного урана, стальной",844,13413
Анкер,259411.900.000205,усиленный,Анкер усиленный,259411.900,Анкер усиленный,961,33342
Вазелин,212013.400.000017,мазь,Вазелин мазь,212013.400,Вазелин мазь,541,18760
Стул,310013.500.000004,"для сада и кемпинга, каркас пластмассовый, обивка из ткани, жесткий","Стул для сада и кемпинга, каркас пластмассовый, обивка из ткани, жесткий",310013.500,"Стул для сада и кемпинга, каркас пластмассовый, обивка из ткани, жесткий",1658,11268
Модернизация поршня,302040.300.000755,для подвижного состава,Модернизация поршня для подвижного состава,302040.300,Модернизация поршня для подвижного состава,1634,9914
Полуботинки,152032.920.000035,"для защиты от нефти, нефтепродуктов, женские, из комбинированного материала, утепленные","Полуботинки для защиты от нефти, нефтепродуктов, женские, из комбинированного материала, утепленные",152032.920,"Полуботинки для защиты от нефти, нефтепродуктов, женские, из комбинированного материала, утепленные",223,6105
Лист стальной,241041.000.000007,"марка Ст.08пс, толщина до 3,9 мм, холоднокатаный","Лист стальной марка Ст.08пс, толщина до 3,9 мм, холоднокатаный",241041.000,"Лист стальной марка Ст.08пс, толщина до 3,9 мм, холоднокатаный",752,20233
Шпилька для фланцевых соединений,259411.900.000139,"стальная, диаметр 20 мм, без гайки","Шпилька для фланцевых соединений стальная, диаметр 20 мм, без гайки",259411.900,"Шпилька для фланцевых соединений стальная, диаметр 20 мм, без гайки",961,28603
Валки,289112.500.000003,"для станов горячей прокатки, чугунные","Валки для станов горячей прокатки, чугунные",289112.500,"Валки для станов горячей прокатки, чугунные",1525,12328
Переходник,263030.300.000001,"высокочастотный, TNC - UHF","Переходник высокочастотный, TNC - UHF",263030.300,"Переходник высокочастотный, TNC - UHF",1048,1669
Флеш-накопитель,262021.900.000101,"SSD, интерфейс SAS 12 , емкость более 256 Гб, но не более 1 Тб","Флеш-накопитель SSD, интерфейс SAS 12 , емкость более 256 Гб, но не более 1 Тб",262021.900,"Флеш-накопитель SSD, интерфейс SAS 12 , емкость более 256 Гб, но не более 1 Тб",1034,35289
Присадка,205942.900.000018,противозадирная,Присадка противозадирная,205942.900,Присадка противозадирная,501,25995
Труба для газопроводов,222121.530.010097,"полиэтиленовая, диаметр 101-150 мм","Труба для газопроводов полиэтиленовая, диаметр 101-150 мм",222121.530,"Труба для газопроводов полиэтиленовая, диаметр 101-150 мм",594,24856
Ролик,289261.500.000162,"для буровой установки, головки","Ролик для буровой установки, головки",289261.500,"Ролик для буровой установки, головки",1542,3679
Камера цифровая,267013.000.000004,дальномерная,Камера цифровая дальномерная,267013.000,Камера цифровая дальномерная,1174,2460
Штанга реактивная,293230.950.000097,для специального и специализированного автомобиля,Штанга реактивная для специального и специализированного автомобиля,293230.950,Штанга реактивная для специального и специализированного автомобиля,1623,11913
Блокиратор задвижек,222929.900.000283,пластиковый,Блокиратор задвижек пластиковый,222929.900,Блокиратор задвижек пластиковый,647,24017
Подшипник качения,281510.900.000002,"шариковый, радиально-упорный","Подшипник качения шариковый, радиально-упорный",281510.900,"Подшипник качения шариковый, радиально-упорный",1372,34567
Розетка,263030.900.000058,RJ 45,Розетка RJ 45,263030.900,Розетка RJ 45,1049,35243
Фланец,242040.750.000058,"стальной, плоский приварной, диаметр 801-1200 мм","Фланец стальной, плоский приварной, диаметр 801-1200 мм",242040.750,"Фланец стальной, плоский приварной, диаметр 801-1200 мм",779,30647
Автомобиль,291022.300.000010,"легковой, класс F, механическая трансмиссия, объем до 3000 куб.см","Автомобиль легковой, класс F, механическая трансмиссия, объем до 3000 куб.см",291022.300,"Автомобиль легковой, класс F, механическая трансмиссия, объем до 3000 куб.см",1572,18566
