Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Отлив оконный,222314.550.000022,"из поливинилхлорида, ширина 210 мм","Отлив оконный из поливинилхлорида, ширина 210 мм",222314.550,"Отлив оконный из поливинилхлорида, ширина 210 мм",622,15876
Индикатор тормозного давления,302040.300.000356,для скоростемера локомотива,Индикатор тормозного давления для скоростемера локомотива,302040.300,Индикатор тормозного давления для скоростемера локомотива,1634,11589
Рым-гайка,259411.800.000048,"стальная, резьба М6","Рым-гайка стальная, резьба М6",259411.800,"Рым-гайка стальная, резьба М6",959,29739
Поликарбонат (полигаль),222929.900.000108,"листовой, толщина 8 мм","Поликарбонат (полигаль) листовой, толщина 8 мм",222929.900,"Поликарбонат (полигаль) листовой, толщина 8 мм",647,18660
Индикатор уровня масла,265152.590.000007,для специальной и специализированной техники,Индикатор уровня масла для специальной и специализированной техники,265152.590,Индикатор уровня масла для специальной и специализированной техники,1112,12021
Съемник,257330.100.000054,для демонтажа шкивов и подшипников,Съемник для демонтажа шкивов и подшипников,257330.100,Съемник для демонтажа шкивов и подшипников,900,5502
Сервиз столовый,234112.500.000026,из фаянса,Сервиз столовый из фаянса,234112.500,Сервиз столовый из фаянса,688,16453
Задвижка,281413.390.000105,"шланговая, алюминиевая, условный проход 50-450 мм","Задвижка шланговая, алюминиевая, условный проход 50-450 мм",281413.390,"Задвижка шланговая, алюминиевая, условный проход 50-450 мм",1361,34668
Автомобиль,291059.999.000094,"специальный, класс A-для транспортировки пациентов","Автомобиль специальный, класс A-для транспортировки пациентов",291059.999,"Автомобиль специальный, класс A-для транспортировки пациентов",1587,27958
Кольцо,282219.300.000016,для подъемной установки,Кольцо для подъемной установки,282219.300,Кольцо для подъемной установки,1424,10330
Прерыватель тормозной,271223.500.000003,"для частотного преобразователя, номинальный ток более 16 А, но не более 125 А","Прерыватель тормозной для частотного преобразователя, номинальный ток более 16 А, но не более 125 А",271223.500,"Прерыватель тормозной для частотного преобразователя, номинальный ток более 16 А, но не более 125 А",1216,13574
Сапоги,152011.200.000014,"рыбацкие, женские, резиновые, неутепленные","Сапоги рыбацкие, женские, резиновые, неутепленные",152011.200,"Сапоги рыбацкие, женские, резиновые, неутепленные",215,26803
Вентилятор,253012.300.000008,дутьевой,Вентилятор дутьевой,253012.300,Вентилятор дутьевой,868,14128
Труба для газопроводов,222121.530.000001,"полиэтиленовая, диаметр 315 мм, толщина стенки 28,6 мм","Труба для газопроводов полиэтиленовая, диаметр 315 мм, толщина стенки 28,6 мм",222121.530,"Труба для газопроводов полиэтиленовая, диаметр 315 мм, толщина стенки 28,6 мм",594,24970
Решетка,222929.900.000059,"пластиковая, для радиатора","Решетка пластиковая, для радиатора",222929.900,"Решетка пластиковая, для радиатора",647,23984
Набивка сальниковая,139616.900.000029,"фторопластовая, марка-АПК-31","Набивка сальниковая фторопластовая, марка-АПК-31",139616.900,"Набивка сальниковая фторопластовая, марка-АПК-31",151,33716
Поковка,241023.100.000029,"из углеродистой стали, кольцо раскатное","Поковка из углеродистой стали, кольцо раскатное",241023.100,"Поковка из углеродистой стали, кольцо раскатное",743,16383
Блок поглощения ударной энергии,302040.300.000048,для электровоза,Блок поглощения ударной энергии для электровоза,302040.300,Блок поглощения ударной энергии для электровоза,1634,13871
Цилиндр,302040.300.001413,"для маневровых и промышленных тепловозах, тормозной","Цилиндр для маневровых и промышленных тепловозах, тормозной",302040.300,"Цилиндр для маневровых и промышленных тепловозах, тормозной",1634,7955
Вал,255012.600.000009,для направляющего ролика гидравлического ключа,Вал для направляющего ролика гидравлического ключа,255012.600,Вал для направляющего ролика гидравлического ключа,878,8373
Трансформатор силовой,271141.300.000011,"масляный, мощность 630 кВА, первичное напряжение 6 кВ","Трансформатор силовой масляный, мощность 630 кВА, первичное напряжение 6 кВ",271141.300,"Трансформатор силовой масляный, мощность 630 кВА, первичное напряжение 6 кВ",1191,20877
Аккумулятор,272021.500.000038,"стартерный, напряжение 12 В, емкость 160 А/ч, свинцово-кислотный","Аккумулятор стартерный, напряжение 12 В, емкость 160 А/ч, свинцово-кислотный",272021.500,"Аккумулятор стартерный, напряжение 12 В, емкость 160 А/ч, свинцово-кислотный",1229,30841
Комплект запасных частей инструментов и принадлежностей,281142.900.000055,для водяного насоса дизельного двигателя,Комплект запасных частей инструментов и принадлежностей для водяного насоса дизельного двигателя,281142.900,Комплект запасных частей инструментов и принадлежностей для водяного насоса дизельного двигателя,1327,3970
Лампа накаливания,274033.000.000027,"кварцево-галогенная, тип КГ-10000, мощность 10000 Вт","Лампа накаливания кварцево-галогенная, тип КГ-10000, мощность 10000 Вт",274033.000,"Лампа накаливания кварцево-галогенная, тип КГ-10000, мощность 10000 Вт",1267,17185
Труба общего назначения,222121.530.010139,"полиэтиленовая, диаметр 501-550 мм","Труба общего назначения полиэтиленовая, диаметр 501-550 мм",222121.530,"Труба общего назначения полиэтиленовая, диаметр 501-550 мм",594,25007
Ящик,222213.000.000034,"пластиковый, для кондитерских изделий","Ящик пластиковый, для кондитерских изделий",222213.000,"Ящик пластиковый, для кондитерских изделий",611,24035
Грунт,081212.119.000007,песчаный,Грунт песчаный,081212.119,Грунт песчаный,16,23852
Лист стальной,241031.900.000059,"марка Ст.5пс, толщина 12-60 мм, горячекатаный","Лист стальной марка Ст.5пс, толщина 12-60 мм, горячекатаный",241031.900,"Лист стальной марка Ст.5пс, толщина 12-60 мм, горячекатаный",746,20209
Полотно,257320.100.000003,для ножовки по металлу,Полотно для ножовки по металлу,257320.100,Полотно для ножовки по металлу,899,8520
Сальник редуктора,293230.990.000450,для легкового автомобиля,Сальник редуктора для легкового автомобиля,293230.990,Сальник редуктора для легкового автомобиля,1624,7693
Эмаль,203012.700.000081,АС 131,Эмаль АС 131,203012.700,Эмаль АС 131,465,639
План топографический,172312.700.000019,масштаб 1:500,План топографический масштаб 1:500,172312.700,План топографический масштаб 1:500,272,20904
Трубопровод выпускной,302040.300.001253,для подвижного состава,Трубопровод выпускной для подвижного состава,302040.300,Трубопровод выпускной для подвижного состава,1634,10135
Таймер технологического процесса,265228.500.000006,временной,Таймер технологического процесса временной,265228.500,Таймер технологического процесса временной,1165,1603
Труба для водоснабжения,222121.530.000240,"полиэтиленовая, диаметр 200 мм, толщина стенки 4,9 мм","Труба для водоснабжения полиэтиленовая, диаметр 200 мм, толщина стенки 4,9 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 200 мм, толщина стенки 4,9 мм",594,24917
Холодильник,275111.300.000005,"однокамерный, отдельностоящий, объем 250-299 л, без морозильного отдела","Холодильник однокамерный, отдельностоящий, объем 250-299 л, без морозильного отдела",275111.300,"Холодильник однокамерный, отдельностоящий, объем 250-299 л, без морозильного отдела",1274,23043
Строп,259311.500.000056,"3СК-0,63, стальной","Строп 3СК-0,63, стальной",259311.500,"Строп 3СК-0,63, стальной",936,118
Поршень,282514.190.000040,"очистной, условный проход 400 мм","Поршень очистной, условный проход 400 мм",282514.190,"Поршень очистной, условный проход 400 мм",1448,23435
Лампа люминесцентная,274015.990.000003,"тип цоколя h23, мощность 8 Вт","Лампа люминесцентная тип цоколя h23, мощность 8 Вт",274015.990,"Лампа люминесцентная тип цоколя h23, мощность 8 Вт",1260,32422
Фреон,201419.100.000007,марка R-410а,Фреон марка R-410а,201419.100,Фреон марка R-410а,399,20741
Гильза цилиндра,281142.900.000042,для специального и специализированного автомобиля,Гильза цилиндра для специального и специализированного автомобиля,281142.900,Гильза цилиндра для специального и специализированного автомобиля,1327,11754
Огнепреградитель,281413.900.000134,тип ОП АА,Огнепреградитель тип ОП АА,281413.900,Огнепреградитель тип ОП АА,1368,32058
Здание мобильное,251110.300.000008,"производственное, прачечная","Здание мобильное производственное, прачечная",251110.300,"Здание мобильное производственное, прачечная",844,25922
Втулка,221920.700.000057,"предохранительная, резиновая, диаметр 21-50 мм","Втулка предохранительная, резиновая, диаметр 21-50 мм",221920.700,"Втулка предохранительная, резиновая, диаметр 21-50 мм",570,25699
Клапан,281413.900.000115,"шаровой, из цветных металлов/сплавов, размер до 50 мм","Клапан шаровой, из цветных металлов/сплавов, размер до 50 мм",281413.900,"Клапан шаровой, из цветных металлов/сплавов, размер до 50 мм",1368,34583
Сульфат алюминия,201341.530.000000,"чистый для анализа, 18-водный","Сульфат алюминия чистый для анализа, 18-водный",201341.530,"Сульфат алюминия чистый для анализа, 18-водный",360,34457
Кабель,273213.730.000180,"марка КГВЭВнг, напряжение 1 000 В","Кабель марка КГВЭВнг, напряжение 1 000 В",273213.730,"Кабель марка КГВЭВнг, напряжение 1 000 В",1242,19509
Пластина-сальник,139913.900.000028,СПх,Пластина-сальник СПх,139913.900,Пластина-сальник СПх,154,28125
Автомобиль,291022.300.000023,"легковой, класс F, автоматическая трансмиссия, объем свыше 3000 куб.см","Автомобиль легковой, класс F, автоматическая трансмиссия, объем свыше 3000 куб.см",291022.300,"Автомобиль легковой, класс F, автоматическая трансмиссия, объем свыше 3000 куб.см",1572,18565
Кабель специализированный,262040.000.000294,тип DVI,Кабель специализированный тип DVI,262040.000,Кабель специализированный тип DVI,1038,32462
Фильтр,271240.900.000081,для стабилизации оперативного тока электрораспределительного пункта,Фильтр для стабилизации оперативного тока электрораспределительного пункта,271240.900,Фильтр для стабилизации оперативного тока электрораспределительного пункта,1226,12272
Сигнализатор понижения,265145.200.000011,для контроля электрического сопротивления изоляции кабелей,Сигнализатор понижения для контроля электрического сопротивления изоляции кабелей,265145.200,Сигнализатор понижения для контроля электрического сопротивления изоляции кабелей,1099,6991
Муфта,257214.690.000013,"штанговая, стальная","Муфта штанговая, стальная",257214.690,"Муфта штанговая, стальная",892,34737
Рама,251210.300.000005,"крановая, рядовая","Рама крановая, рядовая",251210.300,"Рама крановая, рядовая",857,17887
Трансформатор напряжения,271142.300.000107,"с встроенным предохранителем, класс напряжения 220","Трансформатор напряжения с встроенным предохранителем, класс напряжения 220",271142.300,"Трансформатор напряжения с встроенным предохранителем, класс напряжения 220",1195,26829
Блок цилиндра дизельного двигателя,293230.900.000001,для легкового автомобиля,Блок цилиндра дизельного двигателя для легкового автомобиля,293230.900,Блок цилиндра дизельного двигателя для легкового автомобиля,1621,7489
Вискозиметр,265153.900.000103,ротационный,Вискозиметр ротационный,265153.900,Вискозиметр ротационный,1123,26691
Подшипник ступицы,293230.400.000012,для специального и специализированного автомобиля,Подшипник ступицы для специального и специализированного автомобиля,293230.400,Подшипник ступицы для специального и специализированного автомобиля,1614,11851
Портландцемент,235112.300.000000,"без минеральных добавок, марка ПЦ 400-Д0 (М 400-Д0)","Портландцемент без минеральных добавок, марка ПЦ 400-Д0 (М 400-Д0)",235112.300,"Портландцемент без минеральных добавок, марка ПЦ 400-Д0 (М 400-Д0)",698,790
Обои на флизелиновой основе,172411.990.000006,марка С,Обои на флизелиновой основе марка С,172411.990,Обои на флизелиновой основе марка С,279,20034
Лампа люминесцентная,274015.990.000104,"тип цоколя 2G7, мощность 11 Вт","Лампа люминесцентная тип цоколя 2G7, мощность 11 Вт",274015.990,"Лампа люминесцентная тип цоколя 2G7, мощность 11 Вт",1260,32228
Затвор,281413.750.000003,"дисковый, титановый, условный проход 50-450 мм","Затвор дисковый, титановый, условный проход 50-450 мм",281413.750,"Затвор дисковый, титановый, условный проход 50-450 мм",1367,2936
Строп,259311.500.000040,"2СК-4,0, стальной","Строп 2СК-4,0, стальной",259311.500,"Строп 2СК-4,0, стальной",936,77
Шнур кремнеземный,231412.900.010012,марка ШКН,Шнур кремнеземный марка ШКН,231412.900,Шнур кремнеземный марка ШКН,665,20686
Смазка,205941.990.000141,"индустриальная, полусинтетическая","Смазка индустриальная, полусинтетическая",205941.990,"Смазка индустриальная, полусинтетическая",500,16711
Измеритель RLC,265145.200.000002,для расчета диапазона измеряемых величин,Измеритель RLC для расчета диапазона измеряемых величин,265145.200,Измеритель RLC для расчета диапазона измеряемых величин,1099,11016
Реагент,205952.100.000368,для измерения свободного хлора и брома в воде ,Реагент для измерения свободного хлора и брома в воде ,205952.100,Реагент для измерения свободного хлора и брома в воде ,506,6451
Гайка колпачковая,259411.800.000072,"стальная, диаметр 4 мм","Гайка колпачковая стальная, диаметр 4 мм",259411.800,"Гайка колпачковая стальная, диаметр 4 мм",959,28417
Хлорпромазин,212013.990.000754,драже,Хлорпромазин драже,212013.990,Хлорпромазин драже,549,14111
Бинт,212024.900.000001,"стерильный, гипсовый","Бинт стерильный, гипсовый",212024.900,"Бинт стерильный, гипсовый",555,31014
Оборудование учебно-лабораторное,265153.900.000072,стендовое исполнение,Оборудование учебно-лабораторное стендовое исполнение,265153.900,Оборудование учебно-лабораторное стендовое исполнение,1123,30996
Мегаомметр,265143.590.000029,диапазон измерений 0-1000 МОм,Мегаомметр диапазон измерений 0-1000 МОм,265143.590,Мегаомметр диапазон измерений 0-1000 МОм,1097,2858
Сапоги,152032.920.000058,"для защиты от механических воздействий, мужские, кожаные, неутепленные","Сапоги для защиты от механических воздействий, мужские, кожаные, неутепленные",152032.920,"Сапоги для защиты от механических воздействий, мужские, кожаные, неутепленные",223,6088
Домперидон,212013.990.000204,таблетки,Домперидон таблетки,212013.990,Домперидон таблетки,549,31340
Лист из алюминия/алюминиевых сплавов,244224.590.000029,"марка В95-2А, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка В95-2А, толщина 0,3-10,5 мм",244224.590,"Лист из алюминия/алюминиевых сплавов марка В95-2А, толщина 0,3-10,5 мм",800,19193
Клавиатура,262015.000.000020,мембранная (пленочная),Клавиатура мембранная (пленочная),262015.000,Клавиатура мембранная (пленочная),1022,21172
Труба для тепловой сети,259929.830.010002,"стальная, диаметр 101-150 мм","Труба для тепловой сети стальная, диаметр 101-150 мм",259929.830,"Труба для тепловой сети стальная, диаметр 101-150 мм",997,29007
Шайба плоская,259413.100.000016,"медная, диаметр 24 мм","Шайба плоская медная, диаметр 24 мм",259413.100,"Шайба плоская медная, диаметр 24 мм",967,21053
Комплект запасных частей инструментов и принадлежностей,265182.600.000016,для прибора определения температуры размягчения,Комплект запасных частей инструментов и принадлежностей для прибора определения температуры размягчения,265182.600,Комплект запасных частей инструментов и принадлежностей для прибора определения температуры размягчения,1156,10576
Присадка,205942.900.000010,"антиокислительная, ионол, для химических лабораторий","Присадка антиокислительная, ионол, для химических лабораторий",205942.900,"Присадка антиокислительная, ионол, для химических лабораторий",501,600
Уголок,241071.000.000070,"стальной, неравнополочный, горячекатаный, ширина 110*70 мм","Уголок стальной, неравнополочный, горячекатаный, ширина 110*70 мм",241071.000,"Уголок стальной, неравнополочный, горячекатаный, ширина 110*70 мм",760,30629
Флеш-накопитель,262021.900.000105,"интерфейс USB 3.2, емкость более 256 Гб, но не более 1 Тб","Флеш-накопитель интерфейс USB 3.2, емкость более 256 Гб, но не более 1 Тб",262021.900,"Флеш-накопитель интерфейс USB 3.2, емкость более 256 Гб, но не более 1 Тб",1034,16815
Стакан,234411.000.000048,"фарфоровый, № 8, номинальная вместимость 2000 см3","Стакан фарфоровый, № 8, номинальная вместимость 2000 см3",234411.000,"Стакан фарфоровый, № 8, номинальная вместимость 2000 см3",694,33485
Отвертка,257330.630.000007,ударная,Отвертка ударная,257330.630,Отвертка ударная,909,33101
Пробоотборник погружной,265153.900.000033,для жидкости,Пробоотборник погружной для жидкости,265153.900,Пробоотборник погружной для жидкости,1123,5888
Теплостойкая листовая смесь,221116.000.000000,"для изготовления кольцевых и секторных варочных камер, резиновая","Теплостойкая листовая смесь для изготовления кольцевых и секторных варочных камер, резиновая",221116.000,"Теплостойкая листовая смесь для изготовления кольцевых и секторных варочных камер, резиновая",565,6343
Шина,221111.100.000005,"для легкового автомобиля, летняя, радиальная, диаметр обода 12","Шина для легкового автомобиля, летняя, радиальная, диаметр обода 12",221111.100,"Шина для легкового автомобиля, летняя, радиальная, диаметр обода 12",556,7780
Труба обсадная,242012.100.000128,"стальная, бесшовная, диаметр 244,5 мм, толщина стенки 8,9 мм","Труба обсадная стальная, бесшовная, диаметр 244,5 мм, толщина стенки 8,9 мм",242012.100,"Труба обсадная стальная, бесшовная, диаметр 244,5 мм, толщина стенки 8,9 мм",765,28342
Защелка,282219.300.000084,для трубного элеватора,Защелка для трубного элеватора,282219.300,Защелка для трубного элеватора,1424,12933
Пакет,139221.900.000005,"лабораторный, из комбинированного материала","Пакет лабораторный, из комбинированного материала",139221.900,"Пакет лабораторный, из комбинированного материала",126,18342
Индапамид,212013.990.000233,таблетки,Индапамид таблетки,212013.990,Индапамид таблетки,549,31349
Штамп ковочный,259929.490.000038,"открытый, из черных металлов  ","Штамп ковочный открытый, из черных металлов  ",259929.490,"Штамп ковочный открытый, из черных металлов  ",992,23323
Транспортер-тягач гусеничный,282217.910.000004,"грузоподъемность более 6,5 т","Транспортер-тягач гусеничный грузоподъемность более 6,5 т",282217.910,"Транспортер-тягач гусеничный грузоподъемность более 6,5 т",1419,2380
Лист из алюминия/алюминиевых сплавов,244224.300.000010,"марка А7, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка А7, толщина 0,3-10,5 мм",244224.300,"Лист из алюминия/алюминиевых сплавов марка А7, толщина 0,3-10,5 мм",797,18918
Лампа металлогалогенная,274015.990.000218,мощность 70 Вт,Лампа металлогалогенная мощность 70 Вт,274015.990,Лампа металлогалогенная мощность 70 Вт,1260,21630
Накладка блокировочная,259929.910.000005,для обеспечения безопасности на производстве,Накладка блокировочная для обеспечения безопасности на производстве,259929.910,Накладка блокировочная для обеспечения безопасности на производстве,1000,8553
Рым-болт,259411.390.000022,"стальной, резьба М64","Рым-болт стальной, резьба М64",259411.390,"Рым-болт стальной, резьба М64",957,30694
Шар запорный,221973.270.000016,"диаметр 400 мм, из маслобензостойкой резины ","Шар запорный диаметр 400 мм, из маслобензостойкой резины ",221973.270,"Шар запорный диаметр 400 мм, из маслобензостойкой резины ",585,2821
Контейнер,222213.000.000017,"для инструментов , пластмассовый","Контейнер для инструментов , пластмассовый",222213.000,"Контейнер для инструментов , пластмассовый",611,6556
Перчатки,329911.300.000009,"для защиты рук, меховые","Перчатки для защиты рук, меховые",329911.300,"Перчатки для защиты рук, меховые",1705,6230
Шайба стопорная,259412.100.000014,"стальная, диаметр 24 мм","Шайба стопорная стальная, диаметр 24 мм",259412.100,"Шайба стопорная стальная, диаметр 24 мм",962,28639
Крюк,259929.490.000049,"тип КН-18, металлический","Крюк тип КН-18, металлический",259929.490,"Крюк тип КН-18, металлический",992,32003
Весы,265131.500.000017,товарные,Весы товарные,265131.500,Весы товарные,1086,32686
Провод обмоточный,273211.300.000003,марка ПЭТВ-2,Провод обмоточный марка ПЭТВ-2,273211.300,Провод обмоточный марка ПЭТВ-2,1237,19997
"Алтея корень, ромашки цветки, хвоща трава, грецкого ореха листья, тысячелистника трава, дуба кора, одуванчика лекарственного трава",212013.990.000016,капли,"Алтея корень, ромашки цветки, хвоща трава, грецкого ореха листья, тысячелистника трава, дуба кора, одуванчика лекарственного трава капли",212013.990,"Алтея корень, ромашки цветки, хвоща трава, грецкого ореха листья, тысячелистника трава, дуба кора, одуванчика лекарственного трава капли",549,17030
Аккумулятор,272021.500.000023,"стартерный, напряжение 12 В, емкость 50 А/ч, свинцово-кислотный","Аккумулятор стартерный, напряжение 12 В, емкость 50 А/ч, свинцово-кислотный",272021.500,"Аккумулятор стартерный, напряжение 12 В, емкость 50 А/ч, свинцово-кислотный",1229,30819
Труба медная,244426.300.000023,"круглая, диаметр 9,53 мм, толщина 0,81 мм","Труба медная круглая, диаметр 9,53 мм, толщина 0,81 мм",244426.300,"Труба медная круглая, диаметр 9,53 мм, толщина 0,81 мм",828,18119
Подставка,259929.290.000016,для ручек,Подставка для ручек,259929.290,Подставка для ручек,987,11243
Изолятор,234310.300.000008,"фарфоровый, опорный, класс напряжения до 10 кВ","Изолятор фарфоровый, опорный, класс напряжения до 10 кВ",234310.300,"Изолятор фарфоровый, опорный, класс напряжения до 10 кВ",692,33459
Лента стальная,241035.000.000009,"марка Ст.У8ГА, толщина 0,10-0,63 мм","Лента стальная марка Ст.У8ГА, толщина 0,10-0,63 мм",241035.000,"Лента стальная марка Ст.У8ГА, толщина 0,10-0,63 мм",750,20409
Резервуар,222313.700.000010,"поливинилхлоридный, для питьевой воды","Резервуар поливинилхлоридный, для питьевой воды",222313.700,"Резервуар поливинилхлоридный, для питьевой воды",621,24543
Труба горячедеформированная,242013.900.000415,"стальная, диаметр 180 мм, толщина стенки 16 мм","Труба горячедеформированная стальная, диаметр 180 мм, толщина стенки 16 мм",242013.900,"Труба горячедеформированная стальная, диаметр 180 мм, толщина стенки 16 мм",767,29178
Трубка,281332.000.000073,"масляная, для турбокомпрессора","Трубка масляная, для турбокомпрессора",281332.000,"Трубка масляная, для турбокомпрессора",1350,20811
Сильфон,265182.600.000061,"из сплава бериллиевой бронзы, однослойный, измерительный","Сильфон из сплава бериллиевой бронзы, однослойный, измерительный",265182.600,"Сильфон из сплава бериллиевой бронзы, однослойный, измерительный",1156,16015
Блок,239914.000.000012,графитовый,Блок графитовый,239914.000,Блок графитовый,735,2300
Влагоотделитель,293230.990.000064,для грузового автомобиля,Влагоотделитель для грузового автомобиля,293230.990,Влагоотделитель для грузового автомобиля,1624,5119
Тренажер,323014.000.000030,спортивный,Тренажер спортивный,323014.000,Тренажер спортивный,1674,28068
Камера смесительная,279032.000.000007,для аппарата гидроабразивной резки,Камера смесительная для аппарата гидроабразивной резки,279032.000,Камера смесительная для аппарата гидроабразивной резки,1300,3337
Крыльчатка,293230.900.000021,для подогревателя специального и специализированного автомобиля,Крыльчатка для подогревателя специального и специализированного автомобиля,293230.900,Крыльчатка для подогревателя специального и специализированного автомобиля,1621,10282
Персульфат калия,201341.800.000003,химически чистый,Персульфат калия химически чистый,201341.800,Персульфат калия химически чистый,362,33780
ЧИП-резистор,279060.300.000032,"постоянный, тип 1206-0,25-10 кОм","ЧИП-резистор постоянный, тип 1206-0,25-10 кОм",279060.300,"ЧИП-резистор постоянный, тип 1206-0,25-10 кОм",1309,25582
Дезлоратадин,212013.990.000876,раствор,Дезлоратадин раствор,212013.990,Дезлоратадин раствор,549,26474
Крестовина проходная,242040.100.000020,"стальная, диаметр 11-20 мм","Крестовина проходная стальная, диаметр 11-20 мм",242040.100,"Крестовина проходная стальная, диаметр 11-20 мм",775,28516
Труба для водоснабжения,222121.530.000227,"полипропиленовая, диаметр 40 мм, толщина стенки 6,7 мм","Труба для водоснабжения полипропиленовая, диаметр 40 мм, толщина стенки 6,7 мм",222121.530,"Труба для водоснабжения полипропиленовая, диаметр 40 мм, толщина стенки 6,7 мм",594,24608
Вилка,259929.490.000093,серия ШР,Вилка серия ШР,259929.490,Вилка серия ШР,992,27364
Муфта,263030.900.000183,"проходная, оптическая","Муфта проходная, оптическая",263030.900,"Муфта проходная, оптическая",1049,26027
Сульфат железа,201341.500.000004,"химически чистый, 9-водное","Сульфат железа химически чистый, 9-водное",201341.500,"Сульфат железа химически чистый, 9-водное",358,33854
Кислота уксусная,201432.710.000001,"химически чистая, ледяная","Кислота уксусная химически чистая, ледяная",201432.710,"Кислота уксусная химически чистая, ледяная",417,33753
Круг,241062.900.000040,"стальной, марка Ст.45, диаметр 271-300 мм, горячекатаный","Круг стальной, марка Ст.45, диаметр 271-300 мм, горячекатаный",241062.900,"Круг стальной, марка Ст.45, диаметр 271-300 мм, горячекатаный",757,30565
Шатун,281142.300.000013,для дизельного двигателя внутреннего сгорания,Шатун для дизельного двигателя внутреннего сгорания,281142.300,Шатун для дизельного двигателя внутреннего сгорания,1326,5624
Трансформатор понижающий,271143.500.000030,"номинальная мощность 0,03 кВА, номинальная частота 50 Гц","Трансформатор понижающий номинальная мощность 0,03 кВА, номинальная частота 50 Гц",271143.500,"Трансформатор понижающий номинальная мощность 0,03 кВА, номинальная частота 50 Гц",1198,22618
Измеритель глубины,265166.900.000021,"для определения степени износа протектора шины, электронный","Измеритель глубины для определения степени износа протектора шины, электронный",265166.900,"Измеритель глубины для определения степени износа протектора шины, электронный",1145,8853
Кабель,273214.000.000010,"марка АСБГ, напряжение более 1 000 В","Кабель марка АСБГ, напряжение более 1 000 В",273214.000,"Кабель марка АСБГ, напряжение более 1 000 В",1244,19087
Комплект панелей,302040.300.000600,для сборки купе пассажирского вагона,Комплект панелей для сборки купе пассажирского вагона,302040.300,Комплект панелей для сборки купе пассажирского вагона,1634,11321
Отвод,222129.700.000125,"полиэтиленовый, диаметр 40 мм","Отвод полиэтиленовый, диаметр 40 мм",222129.700,"Отвод полиэтиленовый, диаметр 40 мм",600,25121
Провод,205114.000.000003,"детонирующий, для разрезания","Провод детонирующий, для разрезания",205114.000,"Провод детонирующий, для разрезания",491,2770
Краситель,201221.900.000006,"жирорастворимый индулин, порошок","Краситель жирорастворимый индулин, порошок",201221.900,"Краситель жирорастворимый индулин, порошок",325,14809
Термометр,265151.100.000079,ТТМП-6,Термометр ТТМП-6,265151.100,Термометр ТТМП-6,1104,33005
Прижим вертикальный,282220.200.000023,"с горизонтальной ножкой, грузоподъемность менее 3000 кг","Прижим вертикальный с горизонтальной ножкой, грузоподъемность менее 3000 кг",282220.200,"Прижим вертикальный с горизонтальной ножкой, грузоподъемность менее 3000 кг",1427,26835
Комплект алюминиевых профилей,302040.300.000513,для межкупейной перегородки пассажирского вагона,Комплект алюминиевых профилей для межкупейной перегородки пассажирского вагона,302040.300,Комплект алюминиевых профилей для межкупейной перегородки пассажирского вагона,1634,8042
Комплекс игровой,329959.900.000103,детский,Комплекс игровой детский,329959.900,Комплекс игровой детский,1724,2783
Валопровод,259929.430.000004,судовой,Валопровод судовой,259929.430,Валопровод судовой,990,31118
Сопло,282986.000.000017,для оборудования газоплазменной резки,Сопло для оборудования газоплазменной резки,282986.000,Сопло для оборудования газоплазменной резки,1488,8615
Прибор метеорологический,265112.350.000003,для измерения и регистрации физических параметров атмосферы,Прибор метеорологический для измерения и регистрации физических параметров атмосферы,265112.350,Прибор метеорологический для измерения и регистрации физических параметров атмосферы,1079,6396
Труба для отопления,222121.500.000015,"полипропиленовая, диаметр 75 мм, толщина 10,3 мм","Труба для отопления полипропиленовая, диаметр 75 мм, толщина 10,3 мм",222121.500,"Труба для отопления полипропиленовая, диаметр 75 мм, толщина 10,3 мм",593,24623
